                 ыыыыыы          0   0 5    0  Вариантная  0 0.0.0.0.0.0.0.0.0.0.0.0.0.0
11/11/01      ыыыыыыыыы   as-11  0   0 5    0  Вариантная  7 0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0
11/11/01         аааааа   as-11  0   0 5    0  Вариантная  7 5.13.9.10.16.14.7.2.8.15.17.6.1
11/11/01         фффффф   as-11  0   0 2   15  Вариантная  7 7.17.9.4.15.13.18.10.5.2.14.11.12.8.16
11/00/00       йййййййй   as-11  0   0 2    0Информатик10 20 7.2.6.8.15.13.3.30.26.14
00/00/00        ыыыыыыы   as-11  0   0 2   90  Вариантная  7 18
00/00/00         йййййй   as-11  0   0 5  100  Вариантная  7 
00/00/00         ыыыыыы   as-11  0   0 5   90  Вариантная  7 3
10/10/00         йййййй   as-11  0   0 5    0  Вариантная  7 13
10/10/00          ввввв   as-11  0   0 5    0  Вариантная  7 6
               цццццццц          0   0 5    0  Вариантная  7 11.16.15.6.18.13.17.3.8.2
              ппппппппп          0   0 5    0  Вариантная  7 
10/10/00ввввввввввввввв   as-11  1   0 5    0  Вариантная  7 9.10.18
10/00/00ааааааааааааааа   as-11  1   0 5   80  Вариантная  7 1.9
10/00/00        ыыыыыыы   as-11  1   0 2   10  Вариантная  7 12.6.5.7.1.8.15.4.10
